Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120270815,-88.545518945,3.048,3.293,12:31:29.000 PM,8/25/2022,,-9856842.081,5930401.744
47.120267056,-88.545510348,2.993,3.251,12:31:30.000 PM,8/25/2022,,-9856841.124,5930401.131
47.120267050,-88.545500018,3.065,3.285,12:31:31.000 PM,8/25/2022,,-9856839.974,5930401.130
47.120270987,-88.545491457,3.200,3.593,12:31:32.000 PM,8/25/2022,,-9856839.021,5930401.772
47.120277658,-88.545487082,3.360,3.543,12:31:33.000 PM,8/25/2022,,-9856838.534,5930402.860
47.120285678,-88.545486660,3.487,4.041,12:31:34.000 PM,8/25/2022,,-9856838.487,5930404.168
47.120294263,-88.545488573,3.597,4.274,12:31:35.000 PM,8/25/2022,,-9856838.700,5930405.568
47.120302994,-88.545491295,3.714,3.805,12:31:36.000 PM,8/25/2022,,-9856839.003,5930406.992
47.120312174,-88.545493020,3.784,4.226,12:31:37.000 PM,8/25/2022,,-9856839.195,5930408.489
47.120321506,-88.545494421,3.901,4.076,12:31:38.000 PM,8/25/2022,,-9856839.351,5930410.011
47.120330734,-88.545494556,3.977,4.392,12:31:39.000 PM,8/25/2022,,-9856839.366,5930411.516
47.120339644,-88.545492921,4.084,4.359,12:31:40.000 PM,8/25/2022,,-9856839.184,5930412.969
47.120348425,-88.545490136,4.115,4.618,12:31:41.000 PM,8/25/2022,,-9856838.874,5930414.401
47.120356813,-88.545486534,4.150,4.483,12:31:42.000 PM,8/25/2022,,-9856838.473,5930415.769
47.120365618,-88.545482492,4.206,4.477,12:31:43.000 PM,8/25/2022,,-9856838.023,5930417.205
47.120374362,-88.545477883,4.298,4.663,12:31:44.000 PM,8/25/2022,,-9856837.510,5930418.631
47.120383038,-88.545473850,4.351,4.921,12:31:45.000 PM,8/25/2022,,-9856837.061,5930420.046
47.120391831,-88.545470391,4.389,4.725,12:31:46.000 PM,8/25/2022,,-9856836.676,5930421.480
47.120401066,-88.545467615,4.453,4.867,12:31:47.000 PM,8/25/2022,,-9856836.367,5930422.986
47.120410312,-88.545465208,4.521,4.876,12:31:48.000 PM,8/25/2022,,-9856836.099,5930424.494
47.120419884,-88.545462809,4.572,5.250,12:31:49.000 PM,8/25/2022,,-9856835.832,5930426.055
47.120429400,-88.545460132,4.670,5.182,12:31:50.000 PM,8/25/2022,,-9856835.534,5930427.607
47.120438849,-88.545457069,4.722,5.162,12:31:51.000 PM,8/25/2022,,-9856835.193,5930429.148
47.120448078,-88.545453467,4.755,5.345,12:31:52.000 PM,8/25/2022,,-9856834.792,5930430.653
47.120456773,-88.545448616,4.806,5.438,12:31:53.000 PM,8/25/2022,,-9856834.252,5930432.071
47.120465118,-88.545443127,4.797,5.065,12:31:54.000 PM,8/25/2022,,-9856833.641,5930433.432
47.120473150,-88.545437279,4.921,5.356,12:31:55.000 PM,8/25/2022,,-9856832.990,5930434.742
47.120479730,-88.545430084,4.846,5.478,12:31:56.000 PM,8/25/2022,,-9856832.189,5930435.815
47.120482041,-88.545421181,4.846,5.456,12:31:57.000 PM,8/25/2022,,-9856831.198,5930436.192
47.120479589,-88.545412683,4.953,5.350,12:31:58.000 PM,8/25/2022,,-9856830.252,5930435.792
47.120473175,-88.545408857,4.816,5.294,12:31:59.000 PM,8/25/2022,,-9856829.826,5930434.746
47.120465185,-88.545410698,4.789,5.399,12:32:00.000 PM,8/25/2022,,-9856830.031,5930433.443
47.120456576,-88.545414462,4.868,5.378,12:32:01.000 PM,8/25/2022,,-9856830.450,5930432.039
47.120447557,-88.545417885,4.761,5.211,12:32:02.000 PM,8/25/2022,,-9856830.831,5930430.568
47.120438022,-88.545420068,4.710,5.277,12:32:03.000 PM,8/25/2022,,-9856831.074,5930429.013
47.120428879,-88.545420445,4.672,5.282,12:32:04.000 PM,8/25/2022,,-9856831.116,5930427.522
47.120419541,-88.545419178,4.659,5.143,12:32:05.000 PM,8/25/2022,,-9856830.975,5930425.999
47.120410226,-88.545417516,4.572,5.087,12:32:06.000 PM,8/25/2022,,-9856830.790,5930424.480
47.120400790,-88.545415953,4.542,5.003,12:32:07.000 PM,8/25/2022,,-9856830.616,5930422.941
47.120391525,-88.545415387,4.450,4.946,12:32:08.000 PM,8/25/2022,,-9856830.553,5930421.430
47.120382278,-88.545416241,4.473,4.707,12:32:09.000 PM,8/25/2022,,-9856830.648,5930419.922
47.120373350,-88.545419645,4.365,4.829,12:32:10.000 PM,8/25/2022,,-9856831.027,5930418.466
47.120364772,-88.545425107,4.298,4.574,12:32:11.000 PM,8/25/2022,,-9856831.635,5930417.067
47.120356684,-88.545431467,4.287,4.681,12:32:12.000 PM,8/25/2022,,-9856832.343,5930415.748
47.120348737,-88.545438348,4.206,4.481,12:32:13.000 PM,8/25/2022,,-9856833.109,5930414.452
47.120340938,-88.545444978,4.154,4.620,12:32:14.000 PM,8/25/2022,,-9856833.847,5930413.180
47.120333009,-88.545450853,4.056,4.478,12:32:15.000 PM,8/25/2022,,-9856834.501,5930411.887
47.120324940,-88.545455758,3.993,4.450,12:32:16.000 PM,8/25/2022,,-9856835.047,5930410.571
47.120316515,-88.545459818,3.932,4.189,12:32:17.000 PM,8/25/2022,,-9856835.499,5930409.197
47.120308163,-88.545464040,3.778,4.320,12:32:18.000 PM,8/25/2022,,-9856835.969,5930407.835
47.120299536,-88.545468298,3.774,4.109,12:32:19.000 PM,8/25/2022,,-9856836.443,5930406.428
47.120291215,-88.545472466,3.687,3.932,12:32:20.000 PM,8/25/2022,,-9856836.907,5930405.071
47.120282833,-88.545476886,3.505,3.683,12:32:21.000 PM,8/25/2022,,-9856837.399,5930403.704
47.120274690,-88.545480794,3.310,3.530,12:32:22.000 PM,8/25/2022,,-9856837.834,5930402.376
47.120266860,-88.545484962,3.166,3.440,12:32:23.000 PM,8/25/2022,,-9856838.298,5930401.099
47.120258772,-88.545486166,2.902,3.061,12:32:24.000 PM,8/25/2022,,-9856838.432,5930399.780
47.120251334,-88.545481935,2.741,3.056,12:32:25.000 PM,8/25/2022,,-9856837.961,5930398.567
47.120246263,-88.545473526,2.747,2.937,12:32:26.000 PM,8/25/2022,,-9856837.025,5930397.740
47.120244283,-88.545462872,2.604,2.875,12:32:27.000 PM,8/25/2022,,-9856835.839,5930397.417
47.120245846,-88.545452012,2.701,2.799,12:32:28.000 PM,8/25/2022,,-9856834.630,5930397.672
47.120250831,-88.545443873,2.799,3.048,12:32:29.000 PM,8/25/2022,,-9856833.724,5930398.485
47.120258373,-88.545440405,3.078,3.291,12:32:30.000 PM,8/25/2022,,-9856833.338,5930399.715
47.120266915,-88.545441385,3.170,3.708,12:32:31.000 PM,8/25/2022,,-9856833.447,5930401.108
47.120275340,-88.545445643,3.374,3.810,12:32:32.000 PM,8/25/2022,,-9856833.921,5930402.482
47.120284243,-88.545450269,3.523,3.883,12:32:33.000 PM,8/25/2022,,-9856834.436,5930403.934
47.120293459,-88.545453961,3.749,3.879,12:32:34.000 PM,8/25/2022,,-9856834.847,5930405.437
47.120302755,-88.545456162,3.749,4.267,12:32:35.000 PM,8/25/2022,,-9856835.092,5930406.953
47.120312186,-88.545456081,3.884,4.159,12:32:36.000 PM,8/25/2022,,-9856835.083,5930408.491
47.120321187,-88.545453287,3.993,4.357,12:32:37.000 PM,8/25/2022,,-9856834.772,5930409.959
47.120330305,-88.545449011,4.055,4.369,12:32:38.000 PM,8/25/2022,,-9856834.296,5930411.446
47.120339117,-88.545443864,4.083,4.518,12:32:39.000 PM,8/25/2022,,-9856833.723,5930412.883
47.120348192,-88.545438645,4.261,4.456,12:32:40.000 PM,8/25/2022,,-9856833.142,5930414.363
47.120357211,-88.545433875,4.298,4.483,12:32:41.000 PM,8/25/2022,,-9856832.611,5930415.834
47.120366354,-88.545430147,4.312,4.857,12:32:42.000 PM,8/25/2022,,-9856832.196,5930417.325
47.120375551,-88.545427551,4.384,4.714,12:32:43.000 PM,8/25/2022,,-9856831.907,5930418.825
47.120385031,-88.545425440,4.450,4.973,12:32:44.000 PM,8/25/2022,,-9856831.672,5930420.371
47.120394413,-88.545423346,4.491,4.978,12:32:45.000 PM,8/25/2022,,-9856831.439,5930421.901
47.120403567,-88.545420625,4.555,5.016,12:32:46.000 PM,8/25/2022,,-9856831.136,5930423.394
47.120412244,-88.545416807,4.587,5.059,12:32:47.000 PM,8/25/2022,,-9856830.711,5930424.809
47.120420375,-88.545411992,4.649,5.067,12:32:48.000 PM,8/25/2022,,-9856830.175,5930426.135
47.120428186,-88.545406180,4.727,5.032,12:32:49.000 PM,8/25/2022,,-9856829.528,5930427.409
47.120435918,-88.545400134,4.755,5.322,12:32:50.000 PM,8/25/2022,,-9856828.855,5930428.670
47.120443798,-88.545394394,4.790,5.182,12:32:51.000 PM,8/25/2022,,-9856828.216,5930429.955
47.120451671,-88.545389094,4.826,5.405,12:32:52.000 PM,8/25/2022,,-9856827.626,5930431.239
47.120460071,-88.545384818,4.877,5.378,12:32:53.000 PM,8/25/2022,,-9856827.150,5930432.609
47.120468362,-88.545382383,4.999,5.364,12:32:54.000 PM,8/25/2022,,-9856826.879,5930433.961
47.120475965,-88.545385635,4.866,5.478,12:32:55.000 PM,8/25/2022,,-9856827.241,5930435.201
47.120482176,-88.545393936,4.877,5.303,12:32:56.000 PM,8/25/2022,,-9856828.165,5930436.214
47.120487027,-88.545405398,4.918,5.486,12:32:57.000 PM,8/25/2022,,-9856829.441,5930437.005
47.120490043,-88.545418603,4.860,5.503,12:32:58.000 PM,8/25/2022,,-9856830.911,5930437.497
47.120490638,-88.545432680,4.846,5.212,12:32:59.000 PM,8/25/2022,,-9856832.478,5930437.594
47.120488529,-88.545446855,4.810,5.359,12:33:00.000 PM,8/25/2022,,-9856834.056,5930437.250
47.120484218,-88.545460258,4.877,5.371,12:33:01.000 PM,8/25/2022,,-9856835.548,5930436.547
47.120479196,-88.545473347,4.826,5.202,12:33:02.000 PM,8/25/2022,,-9856837.005,5930435.728
47.120474334,-88.545487423,4.812,5.117,12:33:03.000 PM,8/25/2022,,-9856838.572,5930434.935
47.120470465,-88.545502596,4.876,5.090,12:33:04.000 PM,8/25/2022,,-9856840.261,5930434.304
47.120467417,-88.545517616,4.739,5.159,12:33:05.000 PM,8/25/2022,,-9856841.933,5930433.807
47.120464388,-88.545532528,4.647,5.027,12:33:06.000 PM,8/25/2022,,-9856843.593,5930433.313
47.120460574,-88.545546649,4.571,4.987,12:33:07.000 PM,8/25/2022,,-9856845.165,5930432.691
47.120455883,-88.545559738,4.578,5.113,12:33:08.000 PM,8/25/2022,,-9856846.622,5930431.926
47.120450671,-88.545572296,4.572,4.917,12:33:09.000 PM,8/25/2022,,-9856848.020,5930431.076
47.120445380,-88.545584890,4.557,4.999,12:33:10.000 PM,8/25/2022,,-9856849.422,5930430.213
47.120440756,-88.545598006,4.435,4.923,12:33:11.000 PM,8/25/2022,,-9856850.882,5930429.459
47.120437292,-88.545611499,4.400,4.642,12:33:12.000 PM,8/25/2022,,-9856852.384,5930428.894
47.120434986,-88.545625261,4.444,4.835,12:33:13.000 PM,8/25/2022,,-9856853.916,5930428.518
47.120433466,-88.545639804,4.298,4.831,12:33:14.000 PM,8/25/2022,,-9856855.535,5930428.270
47.120432448,-88.545654276,4.318,4.838,12:33:15.000 PM,8/25/2022,,-9856857.146,5930428.104
47.120430915,-88.545668703,4.222,4.600,12:33:16.000 PM,8/25/2022,,-9856858.752,5930427.854
47.120428444,-88.545682250,4.183,4.594,12:33:17.000 PM,8/25/2022,,-9856860.260,5930427.451
47.120424654,-88.545694602,4.151,4.567,12:33:18.000 PM,8/25/2022,,-9856861.635,5930426.833
47.120420608,-88.545706657,4.172,4.796,12:33:19.000 PM,8/25/2022,,-9856862.977,5930426.173
47.120416444,-88.545718883,4.097,4.602,12:33:20.000 PM,8/25/2022,,-9856864.338,5930425.494
47.120412483,-88.545731370,4.023,4.392,12:33:21.000 PM,8/25/2022,,-9856865.728,5930424.848
47.120407768,-88.545745078,3.984,4.298,12:33:22.000 PM,8/25/2022,,-9856867.254,5930424.079
47.120402764,-88.545757367,3.962,4.237,12:33:23.000 PM,8/25/2022,,-9856868.622,5930423.263
47.120396927,-88.545768596,3.901,4.264,12:33:24.000 PM,8/25/2022,,-9856869.872,5930422.311
47.120389507,-88.545777920,3.889,4.255,12:33:25.000 PM,8/25/2022,,-9856870.910,5930421.101
47.120381554,-88.545785520,3.731,3.877,12:33:26.000 PM,8/25/2022,,-9856871.756,5930419.804
47.120372749,-88.545791728,3.575,3.676,12:33:27.000 PM,8/25/2022,,-9856872.447,5930418.368
47.120363699,-88.545796677,3.414,3.571,12:33:28.000 PM,8/25/2022,,-9856872.998,5930416.892
47.120354544,-88.545800064,3.170,3.310,12:33:29.000 PM,8/25/2022,,-9856873.375,5930415.399
47.120346045,-88.545800163,2.789,3.100,12:33:30.000 PM,8/25/2022,,-9856873.386,5930414.013
47.120339460,-88.545794845,2.598,2.934,12:33:31.000 PM,8/25/2022,,-9856872.794,5930412.939
47.120335542,-88.545784730,2.744,3.109,12:33:32.000 PM,8/25/2022,,-9856871.668,5930412.300
47.120335799,-88.545772611,2.986,3.109,12:33:33.000 PM,8/25/2022,,-9856870.319,5930412.342
47.120339675,-88.545762236,3.147,3.261,12:33:34.000 PM,8/25/2022,,-9856869.164,5930412.974
47.120346843,-88.545756082,3.374,3.538,12:33:35.000 PM,8/25/2022,,-9856868.479,5930414.143
47.120355268,-88.545755193,3.470,3.688,12:33:36.000 PM,8/25/2022,,-9856868.380,5930415.517
47.120364079,-88.545757421,3.709,3.739,12:33:37.000 PM,8/25/2022,,-9856868.628,5930416.954
47.120373105,-88.545761320,3.813,3.941,12:33:38.000 PM,8/25/2022,,-9856869.062,5930418.426
47.120382450,-88.545765128,3.851,4.456,12:33:39.000 PM,8/25/2022,,-9856869.486,5930419.950
47.120391948,-88.545768632,3.916,4.128,12:33:40.000 PM,8/25/2022,,-9856869.876,5930421.499
47.120402145,-88.545770069,3.905,4.389,12:33:41.000 PM,8/25/2022,,-9856870.036,5930423.162
47.120411943,-88.545771156,3.983,4.364,12:33:42.000 PM,8/25/2022,,-9856870.157,5930424.760
47.120421080,-88.545776860,4.023,4.340,12:33:43.000 PM,8/25/2022,,-9856870.792,5930426.250
47.120426819,-88.545787766,4.091,4.224,12:33:44.000 PM,8/25/2022,,-9856872.006,5930427.186
47.120429805,-88.545800926,3.989,4.359,12:33:45.000 PM,8/25/2022,,-9856873.471,5930427.673
47.120428732,-88.545814697,3.947,4.206,12:33:46.000 PM,8/25/2022,,-9856875.004,5930427.498
47.120424096,-88.545826636,3.901,4.166,12:33:47.000 PM,8/25/2022,,-9856876.333,5930426.742
47.120416370,-88.545835053,3.778,3.962,12:33:48.000 PM,8/25/2022,,-9856877.270,5930425.482
47.120406842,-88.545840946,3.627,3.774,12:33:49.000 PM,8/25/2022,,-9856877.926,5930423.928
47.120396271,-88.545845564,3.376,3.739,12:33:50.000 PM,8/25/2022,,-9856878.440,5930422.204
47.120385344,-88.545849390,3.091,3.401,12:33:51.000 PM,8/25/2022,,-9856878.866,5930420.422
47.120374049,-88.545852436,2.633,3.060,12:33:52.000 PM,8/25/2022,,-9856879.205,5930418.580
47.120362460,-88.545853514,2.018,2.322,12:33:53.000 PM,8/25/2022,,-9856879.325,5930416.690
47.120352380,-88.545849067,1.768,2.082,12:33:54.000 PM,8/25/2022,,-9856878.830,5930415.046
47.120345665,-88.545838566,1.634,1.999,12:33:55.000 PM,8/25/2022,,-9856877.661,5930413.951
47.120343280,-88.545825136,2.027,2.180,12:33:56.000 PM,8/25/2022,,-9856876.166,5930413.562
47.120345494,-88.545812506,2.629,2.787,12:33:57.000 PM,8/25/2022,,-9856874.760,5930413.923
47.120351877,-88.545803684,3.034,3.378,12:33:58.000 PM,8/25/2022,,-9856873.778,5930414.964
47.120360253,-88.545799381,3.357,3.549,12:33:59.000 PM,8/25/2022,,-9856873.299,5930416.330
47.120369346,-88.545800306,3.475,3.621,12:34:00.000 PM,8/25/2022,,-9856873.402,5930417.813
47.120378507,-88.545803864,3.658,3.965,12:34:01.000 PM,8/25/2022,,-9856873.798,5930419.307
47.120388195,-88.545808284,3.749,3.932,12:34:02.000 PM,8/25/2022,,-9856874.290,5930420.887
47.120398527,-88.545811859,3.761,4.011,12:34:03.000 PM,8/25/2022,,-9856874.688,5930422.572
47.120409503,-88.545814347,3.873,4.257,12:34:04.000 PM,8/25/2022,,-9856874.965,5930424.362
47.120420761,-88.545819153,3.895,4.286,12:34:05.000 PM,8/25/2022,,-9856875.500,5930426.198
47.120431019,-88.545827094,3.917,4.221,12:34:06.000 PM,8/25/2022,,-9856876.384,5930427.871
47.120440389,-88.545837362,4.011,4.145,12:34:07.000 PM,8/25/2022,,-9856877.527,5930429.399
47.120447397,-88.545848816,4.023,4.435,12:34:08.000 PM,8/25/2022,,-9856878.802,5930430.542
47.120447066,-88.545850468,4.084,4.201,12:34:09.000 PM,8/25/2022,,-9856878.986,5930430.488
47.120447011,-88.545850370,4.023,4.579,12:34:10.000 PM,8/25/2022,,-9856878.975,5930430.479
47.120446882,-88.545850603,4.084,4.433,12:34:11.000 PM,8/25/2022,,-9856879.001,5930430.458
47.120447011,-88.545850962,4.037,4.450,12:34:12.000 PM,8/25/2022,,-9856879.041,5930430.479
47.120447011,-88.545851097,4.023,4.420,12:34:13.000 PM,8/25/2022,,-9856879.056,5930430.479
47.120446557,-88.545851061,3.996,4.267,12:34:14.000 PM,8/25/2022,,-9856879.052,5930430.405
47.120445067,-88.545849319,4.003,4.267,12:34:15.000 PM,8/25/2022,,-9856878.858,5930430.162
47.120444061,-88.545847504,3.976,4.498,12:34:16.000 PM,8/25/2022,,-9856878.656,5930429.998
47.120443405,-88.545845564,3.871,4.331,12:34:17.000 PM,8/25/2022,,-9856878.440,5930429.891
47.120442952,-88.545843758,3.981,4.347,12:34:18.000 PM,8/25/2022,,-9856878.239,5930429.817
47.120442234,-88.545842806,4.021,4.449,12:34:19.000 PM,8/25/2022,,-9856878.133,5930429.700
47.120442332,-88.545844710,3.993,4.612,12:34:20.000 PM,8/25/2022,,-9856878.345,5930429.716
47.120441891,-88.545845222,4.011,4.481,12:34:21.000 PM,8/25/2022,,-9856878.402,5930429.644
47.120440763,-88.545843974,3.950,4.281,12:34:22.000 PM,8/25/2022,,-9856878.263,5930429.460
47.120438126,-88.545841629,3.934,4.248,12:34:23.000 PM,8/25/2022,,-9856878.002,5930429.030
47.120433705,-88.545839823,3.920,4.840,12:34:24.000 PM,8/25/2022,,-9856877.801,5930428.309
47.120429014,-88.545846201,3.831,4.816,12:34:25.000 PM,8/25/2022,,-9856878.511,5930427.544
47.120430639,-88.545853720,3.813,3.840,12:34:26.000 PM,8/25/2022,,-9856879.348,5930427.809
47.120433631,-88.545856595,3.780,3.907,12:34:27.000 PM,8/25/2022,,-9856879.668,5930428.297
47.120435685,-88.545860781,3.785,3.962,12:34:28.000 PM,8/25/2022,,-9856880.134,5930428.632
47.120438641,-88.545869845,3.774,3.834,12:34:29.000 PM,8/25/2022,,-9856881.143,5930429.114
47.120442277,-88.545874894,3.763,3.854,12:34:30.000 PM,8/25/2022,,-9856881.705,5930429.707
47.120444840,-88.545878478,3.749,3.953,12:34:31.000 PM,8/25/2022,,-9856882.104,5930430.125
47.120449188,-88.545882610,3.800,3.901,12:34:32.000 PM,8/25/2022,,-9856882.564,5930430.834
47.120452885,-88.545884497,3.686,3.810,12:34:33.000 PM,8/25/2022,,-9856882.774,5930431.437
47.120455816,-88.545885404,3.678,3.921,12:34:34.000 PM,8/25/2022,,-9856882.875,5930431.915
47.120458385,-88.545885925,3.701,3.805,12:34:35.000 PM,8/25/2022,,-9856882.933,5930432.334
47.120462089,-88.545885350,3.719,3.863,12:34:36.000 PM,8/25/2022,,-9856882.869,5930432.938
47.120465443,-88.545884730,3.720,4.113,12:34:37.000 PM,8/25/2022,,-9856882.800,5930433.485
47.120468006,-88.545883517,3.818,4.115,12:34:38.000 PM,8/25/2022,,-9856882.665,5930433.903
47.120471127,-88.545881847,3.810,4.177,12:34:39.000 PM,8/25/2022,,-9856882.479,5930434.412
47.120473604,-88.545879915,3.840,4.017,12:34:40.000 PM,8/25/2022,,-9856882.264,5930434.816
47.120475781,-88.545878550,3.927,4.127,12:34:41.000 PM,8/25/2022,,-9856882.112,5930435.171
47.120477743,-88.545877580,3.979,4.030,12:34:42.000 PM,8/25/2022,,-9856882.004,5930435.491
47.120479294,-88.545876654,3.821,4.267,12:34:43.000 PM,8/25/2022,,-9856881.901,5930435.744
47.120481091,-88.545875397,3.851,4.105,12:34:44.000 PM,8/25/2022,,-9856881.761,5930436.037
47.120483906,-88.545873618,3.859,4.328,12:34:45.000 PM,8/25/2022,,-9856881.563,5930436.496
47.120486144,-88.545872208,3.962,4.269,12:34:46.000 PM,8/25/2022,,-9856881.406,5930436.861
47.120488192,-88.545870968,3.953,4.131,12:34:47.000 PM,8/25/2022,,-9856881.268,5930437.195
47.120489651,-88.545869701,3.977,4.207,12:34:48.000 PM,8/25/2022,,-9856881.127,5930437.433
47.120491239,-88.545868794,3.907,4.109,12:34:49.000 PM,8/25/2022,,-9856881.026,5930437.692
47.120356292,-88.545607339,4.041,4.581,3:47:36.000 PM,8/25/2022,,-9856851.921,5930415.684
47.120356016,-88.545621721,3.962,4.276,3:47:37.000 PM,8/25/2022,,-9856853.522,5930415.639
47.120351110,-88.545631405,3.989,4.344,3:47:38.000 PM,8/25/2022,,-9856854.600,5930414.839
47.120343869,-88.545633498,3.932,4.150,3:47:39.000 PM,8/25/2022,,-9856854.833,5930413.658
47.120337866,-88.545627255,3.840,4.254,3:47:40.000 PM,8/25/2022,,-9856854.138,5930412.679
47.120335946,-88.545616862,3.856,4.193,3:47:41.000 PM,8/25/2022,,-9856852.981,5930412.366
47.120337725,-88.545605857,3.877,4.456,3:47:42.000 PM,8/25/2022,,-9856851.756,5930412.656
47.120338148,-88.545594368,3.901,4.275,3:47:43.000 PM,8/25/2022,,-9856850.477,5930412.725
47.120335578,-88.545582196,3.849,4.180,3:47:44.000 PM,8/25/2022,,-9856849.122,5930412.306
47.120332703,-88.545568074,3.855,4.168,3:47:45.000 PM,8/25/2022,,-9856847.550,5930411.837
47.120330403,-88.545553207,3.917,4.481,3:47:46.000 PM,8/25/2022,,-9856845.895,5930411.462
47.120326657,-88.545538897,3.882,4.326,3:47:47.000 PM,8/25/2022,,-9856844.302,5930410.851
47.120321745,-88.545525081,3.844,4.132,3:47:48.000 PM,8/25/2022,,-9856842.764,5930410.050
47.120318170,-88.545510806,3.901,4.001,3:47:49.000 PM,8/25/2022,,-9856841.175,5930409.467
47.120316030,-88.545496191,3.901,4.288,3:47:50.000 PM,8/25/2022,,-9856839.548,5930409.118
47.120313198,-88.545482132,3.888,4.315,3:47:51.000 PM,8/25/2022,,-9856837.983,5930408.656
47.120309194,-88.545468217,3.840,4.176,3:47:52.000 PM,8/25/2022,,-9856836.434,5930408.003
47.120305435,-88.545454356,3.895,4.188,3:47:53.000 PM,8/25/2022,,-9856834.891,5930407.390
47.120303025,-88.545440298,3.779,4.080,3:47:54.000 PM,8/25/2022,,-9856833.326,5930406.997
47.120301081,-88.545427164,3.815,4.150,3:47:55.000 PM,8/25/2022,,-9856831.864,5930406.680
47.120298819,-88.545414049,3.840,4.033,3:47:56.000 PM,8/25/2022,,-9856830.404,5930406.311
47.120295544,-88.545401311,3.749,4.068,3:47:57.000 PM,8/25/2022,,-9856828.986,5930405.777
47.120291847,-88.545389067,3.749,3.840,3:47:58.000 PM,8/25/2022,,-9856827.623,5930405.174
47.120288272,-88.545376643,3.710,4.193,3:47:59.000 PM,8/25/2022,,-9856826.240,5930404.591
47.120285182,-88.545364165,3.658,3.954,3:48:00.000 PM,8/25/2022,,-9856824.851,5930404.087
47.120282428,-88.545352128,3.536,3.856,3:48:01.000 PM,8/25/2022,,-9856823.511,5930403.638
47.120278829,-88.545339525,3.475,3.820,3:48:02.000 PM,8/25/2022,,-9856822.108,5930403.051
47.120274561,-88.545327388,3.429,3.870,3:48:03.000 PM,8/25/2022,,-9856820.757,5930402.355
47.120270104,-88.545315064,3.264,3.615,3:48:04.000 PM,8/25/2022,,-9856819.385,5930401.628
47.120265922,-88.545302289,3.170,3.510,3:48:05.000 PM,8/25/2022,,-9856817.963,5930400.946
47.120262598,-88.545290315,3.048,3.409,3:48:06.000 PM,8/25/2022,,-9856816.630,5930400.404
