Latitude,Longitude,Depth_m
42.931112907,-74.278193923,0.92
42.931112608,-74.278196451,0.914
42.931112499,-74.278199051,0.892
42.931112497,-74.278201661,0.76
42.931112568,-74.278204356,0.806
42.931112711,-74.278207063,0.855
42.931112908,-74.278209793,0.804
42.931113088,-74.278212524,0.701
42.931113123,-74.278215306,0.704
42.931113114,-74.2782181,0.792
42.931113086,-74.278220882,0.547
42.931113059,-74.278223664,0.532
42.931113112,-74.278226433,0.625
42.931113157,-74.278229251,0.488
42.931113221,-74.278232143,0.662
42.931113445,-74.278234959,0.64
42.931113751,-74.278237725,0.664
42.931114298,-74.278240267,0.55
42.931115267,-74.278242474,0.61
42.931116531,-74.278244469,0.614
42.931117921,-74.278246328,0.61
42.931119452,-74.278247903,0.625
42.931121162,-74.278249195,0.621
42.931123006,-74.278250252,0.61
42.931124948,-74.278251123,0.617
42.931126925,-74.278251848,0.61
42.93112899,-74.278252424,0.601
42.9311311,-74.27825289,0.568
42.931133273,-74.278253244,0.874
42.931135517,-74.278253451,0.61
42.931137723,-74.27825345,0.61
42.931139991,-74.278253337,0.587
42.931142269,-74.278253176,0.61
42.931144555,-74.27825299,0.554
42.931146859,-74.278252853,0.588
42.931149164,-74.278252826,0.604
42.931151443,-74.278252897,0.619
42.931153686,-74.278253018,0.61
42.931155939,-74.278253188,0.591
42.931158128,-74.278253383,0.649
42.931160254,-74.278253481,0.563
42.931162407,-74.278253566,0.636
42.931164559,-74.278253602,0.617
42.931166757,-74.278253638,0.62
42.931168981,-74.278253636,0.653
42.931171205,-74.278253561,0.68
42.931173528,-74.278253522,0.571
42.93117585,-74.278253397,0.64
42.931178064,-74.278253138,0.64
42.931180323,-74.278252879,0.495
42.931182563,-74.278252571,0.55
42.93118474,-74.278252227,0.609
42.931186917,-74.278251858,0.618
42.93118913,-74.278251538,0.591
42.931191289,-74.278251182,0.61
42.931193458,-74.278250948,0.693
42.931195691,-74.278250947,0.701
42.93119797,-74.27825108,0.701
42.931200241,-74.278251347,0.611
42.931202414,-74.278251726,0.619
42.931204596,-74.27825213,0.678
42.931206796,-74.278252619,0.664
42.931209024,-74.27825323,0.701
42.931211128,-74.278254051,0.719
42.931213177,-74.278254958,0.707
42.93121512,-74.278256026,0.626
42.931216705,-74.278257478,0.728
42.931218103,-74.278259239,0.676
42.931219286,-74.278261174,0.671
42.931220254,-74.278263258,0.659
42.931221106,-74.27826554,0.587
42.931221643,-74.278267972,0.565
42.93122192,-74.278270494,0.541
42.931222099,-74.278273065,0.61
42.931222206,-74.278275809,0.551
42.931222556,-74.27827855,0.569
42.931222916,-74.278281315,0.553
42.931223212,-74.278284045,0.57
42.931223446,-74.278286787,0.535
42.931223841,-74.278289515,0.538
42.931224435,-74.278292303,0.539
42.931224949,-74.278295177,0.524
42.93122557,-74.27829811,0.291
42.931226165,-74.278301069,0.396
42.931226723,-74.278303832,0.488
42.93122753,-74.2783062,0.44
42.931228651,-74.278308197,0.417
42.931229948,-74.278309653,0.427
42.931231159,-74.27831041,0.378
42.931232288,-74.278310863,0.449
42.931233458,-74.278310898,0.457
42.931234401,-74.278310397,0.439
42.931234999,-74.278309606,0.428
42.931235471,-74.278308742,0.463
42.931235698,-74.278307637,0.478
42.931235832,-74.278306067,0.49
42.931235884,-74.278304203,0.518
42.931235772,-74.278302219,0.467
42.931235741,-74.278300149,0.505
42.931235989,-74.278298099,0.568
42.931236507,-74.278295997,0.477
42.931237232,-74.278293795,0.471
42.931238119,-74.278291616,0.549
42.93123905,-74.278289362,0.518
42.931239791,-74.278286841,0.582
42.931240506,-74.278284652,0.558
42.931241258,-74.278282498,0.593
42.931241881,-74.278279954,0.627
42.931242566,-74.278277213,0.591
42.93124317,-74.278274437,0.61
42.93124363,-74.278271723,0.584
42.931244018,-74.278268998,0.638
42.931244361,-74.278266261,0.602
42.931244533,-74.27826344,0.701
42.931244542,-74.278260609,0.732
42.93124447,-74.278257743,0.683
42.93124428,-74.278254779,0.7
42.9312441,-74.278251877,0.74
42.93124392,-74.278249023,0.792
42.931243631,-74.278246049,0.819
42.931243477,-74.278243024,0.732
42.931243431,-74.278240108,0.929
42.931243494,-74.278237178,0.975
42.931243727,-74.278234197,0.975
42.931244087,-74.278231252,1.006
42.931244536,-74.278228293,1.058
42.931245049,-74.27822537,1.042
42.931245643,-74.278222484,1.099
42.931246291,-74.278219584,1.157
42.931247021,-74.278216732,1.158
42.93124785,-74.278213904,1.158
42.931248705,-74.278211087,1.176
42.931249642,-74.278208344,1.235
42.931250715,-74.278205611,1.222
42.93125177,-74.278202951,1.25
42.931252833,-74.278200267,1.192
42.931253977,-74.278197447,1.249
42.931255274,-74.278194614,1.222
42.931256563,-74.278191866,1.247
42.931257644,-74.278189194,1.233
42.931258636,-74.278186474,1.189
42.931259644,-74.278183631,1.206
42.931260518,-74.278180717,1.151
42.931261229,-74.278177792,1.263
42.931261841,-74.278174905,1.344
42.931262362,-74.278171908,1.371
42.93126291,-74.278168899,1.364
42.931263378,-74.278165867,1.29
42.93126371,-74.278162824,1.158
42.931264114,-74.278159804,1.372
42.931264482,-74.278156749,1.41
42.93126467,-74.278153707,1.397
42.931264894,-74.278150702,1.48
42.931265163,-74.278147623,1.448
42.93126535,-74.278144508,1.295
42.931265628,-74.278141515,1.349
42.931265972,-74.278138863,1.238
42.931266345,-74.278136543,1.181
42.931266655,-74.278134358,1.139
42.931267074,-74.278132282,1.135
42.931267593,-74.278130291,1.421
42.93126813,-74.278128434,1.399
42.931268552,-74.27812675,1.488
42.931268947,-74.278125152,1.453
42.93126937,-74.27812364,1.483
42.931269848,-74.278122348,1.475
42.931270272,-74.278121044,1.494
42.931270678,-74.278119764,1.407
42.931271067,-74.278118571,1.524
42.931271447,-74.278117402,1.461
42.9312718,-74.27811632,1.519
42.931272217,-74.278115236,1.54
42.931272588,-74.278114154,1.473
42.931272996,-74.278113107,1.494
42.931273412,-74.278112073,1.463
42.931273785,-74.278111137,1.433
42.931274256,-74.278110225,1.494
42.931274674,-74.278109387,1.54
42.931275065,-74.278108573,1.512
42.931275492,-74.27810771,1.535
42.931275946,-74.278106945,1.493
42.931276356,-74.27810623,1.501
42.931276801,-74.27810544,1.478
42.931277229,-74.278104675,1.494
42.931277738,-74.278104008,1.494
42.931278184,-74.278103267,1.35
42.931278629,-74.278102576,1.346
42.931279121,-74.278101933,1.518
42.931279612,-74.278101314,1.483
42.931280113,-74.278100708,1.554
42.931280604,-74.278100089,1.589
42.931281096,-74.278099532,1.583
42.931281578,-74.278098938,1.524
42.931282061,-74.278098332,1.554
42.931282543,-74.278097689,1.536
42.931283026,-74.278097108,1.532
42.931283527,-74.278096587,1.585
42.931284054,-74.278095993,1.597
42.931284599,-74.278095337,1.554
42.931285117,-74.278094534,1.554
42.931285678,-74.278093621,1.451
42.931286185,-74.278092635,1.499
42.93128661,-74.278091527,1.554
42.931287043,-74.278090186,1.554
42.931287601,-74.27808866,1.554
42.931288032,-74.278087012,1.615
42.931288246,-74.278085233,1.615
42.931288467,-74.278083282,1.672
42.931288626,-74.278081233,1.65
42.931288568,-74.278079151,1.711
42.931288356,-74.278077058,1.702
42.931288145,-74.278074915,1.554
42.931288005,-74.27807276,1.674
42.931287703,-74.278070558,1.558
42.931287283,-74.278068283,1.615
42.931286836,-74.27806596,1.405
42.931286173,-74.278063652,1.53
42.931285591,-74.278061293,1.532
42.931284982,-74.278058923,1.341
42.931284283,-74.278056578,1.494
42.931283539,-74.278054332,1.326
42.931283111,-74.278052094,1.44
42.931282764,-74.27804999,1.553
42.93128232,-74.27804801,1.558
42.931281984,-74.278046139,1.558
42.931281828,-74.278044376,1.524
42.931281638,-74.278042749,1.554
42.931281458,-74.278041292,1.548
42.931281413,-74.278039933,1.552
42.931281351,-74.278038647,1.464
42.931281307,-74.278037311,1.459
42.93128129,-74.278036049,1.519
42.931281435,-74.278034859,1.463
42.931281572,-74.278033742,1.476
42.931281755,-74.278032661,1.554
42.931282018,-74.278031629,1.538
42.931282237,-74.278030683,1.554
42.931282538,-74.27802976,1.575
42.931282901,-74.278028812,1.554
42.931283354,-74.278027827,1.447
42.931283969,-74.278026753,1.452
42.931284682,-74.278025691,1.463
42.931285424,-74.278024775,1.463
42.931286139,-74.278023958,1.433
42.931286684,-74.278023241,1.433
42.931287408,-74.278022399,1.267
42.931288482,-74.278021333,1.494
42.931289529,-74.27802034,1.454
42.931290316,-74.278019473,1.376
42.931291121,-74.278018557,1.433
42.931291989,-74.278017677,1.372
42.931292768,-74.27801692,1.372
42.931293546,-74.278016053,1.402
42.931294512,-74.278015037,1.402
42.931295676,-74.278014031,1.379
42.931296859,-74.278013171,1.378
42.931297909,-74.278012595,1.416
42.931298852,-74.278012143,1.404
42.931299795,-74.278011715,1.402
42.931300585,-74.278011314,1.433
42.931301231,-74.278010939,1.41
42.931301967,-74.278010599,1.372
42.93130265,-74.278010346,1.397
42.931303224,-74.27801007,1.372
42.931303835,-74.27800983,1.372
42.931304393,-74.278009664,1.388
42.931305021,-74.278009436,1.388
42.931305624,-74.278009233,1.381
42.931306172,-74.278009092,1.348
42.931306756,-74.278008962,1.246
42.931307322,-74.278008747,1.222
42.931307862,-74.278008631,1.244
42.931308402,-74.278008514,1.286
42.931308869,-74.278008337,1.358
42.931309372,-74.278008197,1.341
42.931309939,-74.278008104,1.329
42.931310407,-74.278008025,1.311
42.931310919,-74.278007921,1.341
42.931311414,-74.278007756,1.341
42.931311854,-74.278007665,1.346
42.931312313,-74.278007623,1.34
42.931312718,-74.278007569,1.339
42.931313105,-74.278007491,1.311
42.931313492,-74.278007413,1.35
42.931313897,-74.278007372,1.341
42.931314239,-74.278007343,1.346
42.93131458,-74.27800729,1.285
42.931314994,-74.278007224,1.341
42.931315327,-74.278007171,1.323
42.931315624,-74.27800707,1.311
42.931316001,-74.27800693,1.335
42.931316379,-74.27800684,1.372
42.93131672,-74.278006787,1.28
42.931317134,-74.278006733,1.311
42.93131753,-74.278006618,1.336
42.931317826,-74.278006529,1.329
42.931318186,-74.278006427,1.32
42.931318465,-74.278006375,1.298
42.93131878,-74.278006322,1.331
42.931319139,-74.278006244,1.311
42.931319463,-74.278006142,1.311
42.931319759,-74.278006029,1.372
42.931320074,-74.278005927,1.341
42.931320407,-74.278005862,1.341
42.93132074,-74.278005797,1.372
42.931321117,-74.27800567,1.341
42.931321449,-74.278005543,1.311
42.931321791,-74.278005417,1.292
42.931322429,-74.278005274,1.369
42.931323265,-74.278005081,1.336
42.931324192,-74.278004972,1.335
42.931325301,-74.278005069,1.273
42.93132641,-74.278005375,1.28
42.931327458,-74.278005914,1.311
42.931328499,-74.278006772,1.303
42.931329353,-74.278008,1.33
42.931330236,-74.278009399,1.341
42.931330813,-74.278011034,1.341
42.931331015,-74.27801303,1.311
42.931331164,-74.278015295,1.387
42.931331324,-74.278017683,1.422
42.93133143,-74.278020231,1.402
42.931331519,-74.278022901,1.26
42.931331716,-74.278025583,1.233
42.931331796,-74.278028339,1.435
42.931331886,-74.278031132,1.44
42.931332245,-74.278033898,1.426
42.931332327,-74.278036801,1.415
42.931332498,-74.278039655,1.524
42.931332705,-74.278042532,1.538
42.931332858,-74.278045435,1.568
42.931332904,-74.278048375,1.676
42.931332733,-74.278051343,1.72
42.931332365,-74.27805435,1.709
42.931332114,-74.278057318,1.794
42.931331881,-74.278060324,1.815
42.931331602,-74.278063244,1.811
42.931331205,-74.278066067,1.768
42.931330746,-74.278068964,1.829
42.931330386,-74.2780718,1.826
42.931330035,-74.278074647,1.798
42.931329683,-74.27807747,1.577
42.931329269,-74.278080293,1.911
42.931329079,-74.27808304,1.89
42.931328881,-74.278085812,1.89
42.931328709,-74.278088621,1.92
42.931328493,-74.278091552,1.923
42.931328386,-74.278094446,1.92
42.931328188,-74.278097365,1.886
42.931328026,-74.27810032,1.857
42.931328144,-74.278103235,1.905
42.931328261,-74.278106089,1.863
42.931328549,-74.27810899,1.816
42.93132882,-74.278111892,1.911
42.931328991,-74.278114819,1.898
42.931329235,-74.278117757,1.851
42.931329569,-74.278120719,1.764
42.931330011,-74.278123728,1.97
42.9313304,-74.278126824,1.952
42.931330762,-74.27812992,1.937
42.931331411,-74.278132879,1.934
42.931332069,-74.278135898,1.904
42.931332692,-74.278138942,1.94
42.931333179,-74.278141927,1.89
42.931333585,-74.2781449,1.933
42.931333955,-74.278147922,1.776
42.931334396,-74.278150834,1.764
42.931334469,-74.278153787,1.829
42.931334613,-74.278156665,1.859
42.931334667,-74.278159458,1.742
42.931334369,-74.278162207,1.735
42.931333973,-74.278165006,1.737
42.931333558,-74.278167756,1.616
42.931333034,-74.278170397,1.706
42.931332501,-74.278173001,1.672
42.931331841,-74.278175484,1.646
42.931331092,-74.278178005,1.58
42.931330216,-74.278180466,1.579
42.931329196,-74.278182917,1.524
42.931328176,-74.27818549,1.501
42.931327283,-74.278188001,1.47
42.931326425,-74.278190437,1.402
42.931325531,-74.278192972,1.453
42.931324656,-74.278195568,1.413
42.931323736,-74.278198214,1.402
42.931322834,-74.278200908,1.269
42.931322014,-74.278203601,1.28
42.931321248,-74.278206356,1.237
42.93132041,-74.278209184,1.25
42.931319644,-74.278211987,1.278
42.931319085,-74.278214702,1.244
42.931318572,-74.278217551,1.25
42.931318014,-74.278220437,1.207
42.931317402,-74.278223349,1.158
42.931317086,-74.278226122,1.128
42.931316546,-74.278229094,1.016
42.931316043,-74.278232139,0.942
42.931315648,-74.278235171,0.988
42.931315496,-74.278238126,1.02
42.931315263,-74.27824123,0.965
42.931315219,-74.278244245,0.914
42.931315184,-74.278247248,0.889
42.931315095,-74.278250263,0.884
42.931314808,-74.27825333,0.845
42.931314566,-74.278256287,0.752
42.931314315,-74.278259353,0.823
42.931314037,-74.278262347,0.823
42.931313695,-74.278265219,0.774
42.931313452,-74.27826815,0.716
42.931313236,-74.278271119,0.735
42.93131285,-74.278274064,0.792
42.931312337,-74.278276999,0.797
42.931311968,-74.278279847,0.798
42.931311761,-74.278282766,0.842
42.931311617,-74.278285709,0.823
42.931311483,-74.278288627,0.853
42.931311223,-74.278291706,0.792
42.931311151,-74.278294611,0.747
42.931311132,-74.278297246,0.732
42.931311165,-74.278299574,0.732
42.931311223,-74.278301706,0.701
42.931311343,-74.278303678,0.671
42.931311553,-74.278305538,0.701
42.931311655,-74.278307387,0.636
42.931311738,-74.278309077,0.701
42.931312052,-74.278310422,0.615
42.931312214,-74.278311719,0.67
42.931312446,-74.278312917,0.61
42.931312905,-74.278314186,0.624
42.931313489,-74.278315454,0.61
42.931313982,-74.278316465,0.61
42.931314606,-74.278316997,0.61
42.931315489,-74.278317048,0.655
42.931316362,-74.278316891,0.613
42.93131708,-74.278316613,0.638
42.931317546,-74.278316265,0.64
42.931317886,-74.278315917,0.646
42.9313182,-74.278315693,0.622
42.931318497,-74.278315628,0.656
42.931318776,-74.278315552,0.64
42.931319027,-74.278315475,0.64
42.931319225,-74.278315473,0.64
42.931319406,-74.278315544,0.61
42.93131955,-74.278315604,0.701
42.931319703,-74.278315565,0.677
42.931319865,-74.278315502,0.64
42.93132009,-74.278315561,0.686
42.931320153,-74.278315548,0.671
42.931320342,-74.278315521,0.644
42.931320406,-74.278315655,0.671
42.93132056,-74.278315727,0.698
42.931320677,-74.278315738,0.671
42.931320857,-74.278315723,0.671
42.931321019,-74.278315685,0.701
42.931321172,-74.278315708,0.685
42.93132128,-74.278315731,0.701
42.931321379,-74.278315693,0.671
42.931321596,-74.278315764,0.701
42.931321767,-74.27831586,0.701
42.931321866,-74.278315859,0.701
42.931322037,-74.27831582,0.671
42.931322245,-74.278315891,0.701
42.931322461,-74.278315999,0.687
42.931322651,-74.278316009,0.701
42.931322822,-74.278315982,0.701
42.931323047,-74.278316029,0.671
42.931323173,-74.278316015,0.671
42.931323353,-74.278316001,0.64
42.931323542,-74.278315998,0.64
42.93132365,-74.278315997,0.579
42.931323839,-74.278315909,0.579
42.93132407,-74.278315478,0.673
42.931324433,-74.278314542,0.711
42.931324966,-74.278313273,0.729
42.931325443,-74.278311883,0.732
42.931326291,-74.278310586,0.701
42.931327446,-74.278309519,0.792
42.93132862,-74.278308672,0.792
42.931329912,-74.27830802,0.807
42.93133145,-74.278307659,0.748
42.931333216,-74.278307748,0.792
42.931335019,-74.278308083,0.792
42.93133676,-74.278308565,0.792
42.931338691,-74.27830929,0.678
42.931340597,-74.278310162,0.706
42.931342476,-74.278311071,0.724
42.931344499,-74.278312053,0.64
42.931346215,-74.27831278,0.64
42.931348009,-74.278313078,0.691
42.93134934,-74.278312854,0.707
42.931350489,-74.278312277,0.732
42.931351439,-74.278311616,0.703
42.931352145,-74.278310726,0.713
42.931352534,-74.278309532,0.732
42.93135265,-74.278308011,0.732
42.931352665,-74.278306051,0.792
42.93135276,-74.278303929,0.802
42.931352845,-74.278301747,0.792
42.931352939,-74.278299564,0.798
42.931353367,-74.278297439,0.792
42.931354074,-74.278295286,0.817
42.93135496,-74.278292972,0.821
42.931356008,-74.278290668,0.862
42.931357147,-74.278288523,0.867
42.931358329,-74.278286033,0.842
42.931359322,-74.278283534,0.884
42.931360469,-74.27828118,0.884
42.931361678,-74.278278715,0.823
42.931362652,-74.278276142,0.922
42.931363501,-74.278273608,0.914
42.931364395,-74.278271097,0.975
42.931365269,-74.278268415,0.975
42.931366107,-74.278265648,0.895
42.931366774,-74.278262883,0.827
42.931367512,-74.278259958,0.911
42.931368097,-74.278257034,0.946
42.93136871,-74.278254208,0.976
42.931369321,-74.27825126,1.039
42.931369752,-74.278248216,1.1
42.931370013,-74.27824521,1.097
42.931370156,-74.278242169,1.129
42.93137029,-74.278239178,1.151
42.931370433,-74.278236223,1.169
42.931370594,-74.278233181,1.28
42.931370899,-74.278230139,1.251
42.931371222,-74.278227145,1.224
42.931371707,-74.278224075,1.357
42.931372012,-74.278220983,1.402
42.931372254,-74.278217905,1.391
42.931372478,-74.278214875,1.454
42.931372945,-74.278211867,1.518
42.931373286,-74.278208873,1.525
42.931373673,-74.278205829,1.533
42.931374049,-74.2782027,1.554
42.931374363,-74.278199645,1.554
42.931374516,-74.278196714,1.613
42.931374794,-74.278193806,1.646
42.931375082,-74.278190898,1.648
42.931375352,-74.278188015,1.706
42.931375649,-74.27818512,1.713
42.931375775,-74.278182189,1.743
42.93137599,-74.27817916,1.76
42.93137625,-74.278176105,1.741
42.931376645,-74.278173074,1.655
42.931377166,-74.278170102,1.909
42.931377751,-74.278167117,1.92
42.931378282,-74.278164194,1.901
42.931378948,-74.27816138,1.852
42.931379705,-74.278158516,1.981
42.931380533,-74.278155577,2.024
42.931381324,-74.27815259,2.058
42.931382134,-74.27814959,2.086
42.931383043,-74.278146651,2.042
42.931383781,-74.278143725,2.073
42.931384617,-74.278140676,2.033
42.931385454,-74.27813764,1.962
42.931386254,-74.278134677,1.798
